Benchmark ID,Category,Dialect,Domain,Critical Label,Annotation Text(spoken form),Annotation Text (with code-switching),wav
ARB-0139,Base,Omani Arabic,Finance,None,ايوه، عندنا خدمة زيارة منزلية لكبار السن، تحجز موعد من التطبيق وايجيكم حد من الموظفين البيت ياخذ التوقيعات.,,audio/omani/139.wav
ARB-0140,Base,Omani Arabic,Finance,None,عندي شبهة في تحويلة نزلت على حسابي ما عازف مصدرها، تقدروا تو تتأكدولي منها؟,,audio/omani/140.wav
ARB-0141,Corner,Omani Arabic,Finance,Date/Time/Duration,طبعاً ينفع، نراجع لك التحويلة ونرد عليك خلال يومين عمل، إذا طلعت غلط اترجع الفلوس لصاحبها الأصلي.,,audio/omani/141.wav
ARB-0142,Base,Omani Arabic,Finance,None,كم الفايدة على قرض الترميم للبيت؟ باغي أرمّم بيتنا القديم.,,audio/omani/142.wav
ARB-0143,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number,قرض الترميم فايدته ثلاثة وربع في المية، بمدة سداد اتوصل عشر سنين، والمبلغ اتاخذه إلى عشرين ألف ريال.,,audio/omani/143.wav
ARB-0144,Corner,Omani Arabic,Finance,Disfluency,يعني الفايدة ثابتة طول مدة القرض ولا اتتغيّر؟,,audio/omani/144.wav
ARB-0145,Base,Omani Arabic,Finance,None,عندنا خيارين: فايدة ثابتة طول المدة، أو متغيّرة اتنزل واتطلع حسب أسعار السوق، أنت تختار عاد اللي يناسبك.,,audio/omani/145.wav
ARB-0146,Base,Omani Arabic,Finance,None,جاتني بطاقة جديدة بدون ما أطلبها، أنا شاك في الموضوع، ما طلبت أي بطاقة.,,audio/omani/146.wav
ARB-0147,Base,Omani Arabic,Finance,None,هذي بطاقة استبدال للبطاقة القديمة اللي اتنتهي قريب فما تحاتي، لكن لازم تفعّلها يوم اتنتهي القديمة.,,audio/omani/147.wav
ARB-0148,Corner,Omani Arabic,Finance,Numeric Identifier,نسيت رقم البطاقة السري وحاولت ثلاث مرات، والبطاقة انقفلت، مو الحل؟,,audio/omani/148.wav
ARB-0149,Base,Omani Arabic,Finance,None,اتصل على الرقم المجاني ونعطيك رقم سري مؤقت، بعدين تقدر تغيّره من مكينة الصرّاف برقم سري اتختاره أنت.,,audio/omani/149.wav
ARB-0150,Base,Omani Arabic,Finance,None,شيء معكم تطبيق خاص للأطفال يعلّمهم يخزنوا فلوسهم؟,,audio/omani/150.wav
ARB-0151,Base,Omani Arabic,Finance,None,ايوه، معنت تطبيق اسمه توفيري للأطفال، يشوفوا فيه رصيدهم ويحدّدوا هدف التوفير والوالدين يتابعوا عاد معاهم.,,audio/omani/151.wav
ARB-0152,Base,Omani Arabic,Finance,None,من كم عمر أقدر أفتح لولدي حساب توفير؟,,audio/omani/152.wav
ARB-0153,Corner,Omani Arabic,Finance,Date/Time/Duration; Long Utterance,من عمر يوم واحد، بس تجيب معك شهادة الميلاد مال الطفل وبطاقتك الشخصية وانفتح له الحساب ويكون تحت وصايتك إلى ثمنطعشر سنة.,,audio/omani/153.wav
ARB-0154,Corner,Omani Arabic,Finance,Financial Number,باغي أستثمر مبلغ خمسه وعشرين ألف ريال في الأسهم، عندكم خدمة استثمار؟,,audio/omani/154.wav
ARB-0155,Base,Omani Arabic,Finance,None,ايوه، عندنا شركة استثمارية تابعة، اتلقى فيها مستشار مالي ايساعدك تختار الأسهم المناسبة حالك حسب هدفك ومستوى المخاطرة.,,audio/omani/155.wav
ARB-0156,Base,Omani Arabic,Finance,None,كم الرسوم على شرا وبيع الأسهم عندكم؟,,audio/omani/156.wav
ARB-0157,Corner,Omani Arabic,Finance,Percentage/Interest Rate; Financial Number,الرسوم نص في المية على كل عملية شرا أو بيع، وحد أدنى ثلاث ريال لكل عملية.,,audio/omani/157.wav
ARB-0158,Base,Omani Arabic,Finance,None,تعطونا شهادات ادّخار للأطفال هدية للعيد؟,,audio/omani/158.wav
ARB-0159,Corner,Omani Arabic,Finance,Financial Number; Long Utterance,ايوه، عندنا شهادات ادّخار جميلة بأسماء الأطفال، يستوي تشتريها من الفرع وتعطيهم هدية بمبلغ من عشرة ريالات إلى ألف عادي.,,audio/omani/159.wav
ARB-0160,Base,Omani Arabic,Finance,None,عندي إيداع كبير أبا أنقله من البيت للبنك، شي عندكم خدمة نقل نقود آمنة؟,,audio/omani/160.wav
ARB-0161,Base,Omani Arabic,Finance,None,ايوه، معنا خدمة النقل الآمن للمبالغ الكبيرة، اتحجز موعد ونجي البيت بسيارة مخصّصة وموظفين مدرّبين.,,audio/omani/161.wav
ARB-0162,Base,Omani Arabic,Finance,None,كم الرسوم على خدمة النقل الآمن هذي؟,,audio/omani/162.wav
ARB-0163,Corner,Omani Arabic,Finance,Financial Number; Long Utterance,الرسوم عشرين ريال حال كل عملية نقل، حتى لو كان المبلغ كبير، وبيشمل التأمين على الفلوس إلى ما اتوصل حسابك.,,audio/omani/163.wav
ARB-0164,Corner,Omani Arabic,Finance,Loanword,سمعت إن في بطاقة مسبقة الدفع تستوي حال السفر بدون ما تاخذ فلوس كاش، صحيح ذا الخبر؟,,audio/omani/164.wav
ARB-0165,Base,Omani Arabic,Finance,None,ايوه، عندنا بطاقة مسافر المسبقة، اتشحنها بأي مبلغ بأي عملة، ويوم تسافر عاد اتصرف منها بدون رسوم تحويل عملة.,,audio/omani/165.wav
ARB-0166,Base,Omani Arabic,Finance,None,كم عملة أقدر أشحن على البطاقة نفسها؟,,audio/omani/166.wav
ARB-0167,Corner,Omani Arabic,Finance,Financial Number,اتشحن إلى خمس عملات مختلفة في نفس الوقت: دولار، يورو، جنيه، درهم، وريال سعودي.,,audio/omani/167.wav
ARB-0168,Base,Omani Arabic,Finance,None,جايتني رسالة بأن حسابي اينغلق بسبب عدم التحديث، أنا محتار ما عارف ذي صحيحة ولا لا.,,audio/omani/168.wav
ARB-0169,Corner,Omani Arabic,Finance,Long Utterance,ما نرسل رسايل نطلب فيها معلومات كما هذي، هذي رسايل احتيال، لا تضغط على أي رابط فيها واتصل علينا مباشرة إذا شكّيت.,,audio/omani/169.wav
ARB-0170,Base,Omani Arabic,Finance,None,إيش نصايحكم عشان ما نطيح ضحية احتيال؟,,audio/omani/170.wav
ARB-0171,Base,Omani Arabic,Finance,None,لا تعطي أحد رقم البطاقة السري أو الرمز، والبنك ما ايطلب هذي المعلومات اللبر.,,audio/omani/171.wav
ARB-0172,Base,Omani Arabic,Finance,None,باغي أفتح حساب للجالية الآسيوية اللي تشتغل عندي، فيه حسابات مخصّصة للعمالة؟,,audio/omani/172.wav
ARB-0173,Base,Omani Arabic,Finance,None,ايوه عندنا حساب راتب للعمالة، بدون حد أدنى وبدون رسوم شهرية، وبطاقة سحب مجانية.,,audio/omani/173.wav
ARB-0174,Base,Omani Arabic,Finance,None,جايتني مكالمة قالولي فيها إنهم من البنك وباغيين رقم بطاقتي، من هذلا؟,,audio/omani/174.wav
ARB-0175,Corner,Omani Arabic,Finance,Long Utterance,لأ أبداً، البنك ما ايتصل يطلب كما هذي المعلومات، هذا احتيال واضح بمره، صكر الخط مباشرةً واتصل علينا سوي بلاغ.,,audio/omani/175.wav
ARB-0176,Base,Omani Arabic,Finance,None,باغي أعرف رصيدي بسرعة بدون ما أفتح التطبيق، شي معكم طريقة أسرع؟,,audio/omani/176.wav
ARB-0177,Base,Omani Arabic,Finance,None,ايوه، أرسل رسالة نصية على الرقم المخصّص وايوصلك الرصيد خلال ثواني، والخدمة مجانية.,,audio/omani/177.wav
ARB-0178,Corner,Omani Arabic,Finance,Date/Time/Duration,كم مدة الاحتفاظ بكشف الحساب لو باغنه بعد سنتين؟,,audio/omani/178.wav
ARB-0179,Corner,Omani Arabic,Finance,Date/Time/Duration; Long Utterance,اتلاقي كشف حسابك في التطبيق لآخر خمس سنين، وإذا باغي تواريخ أقدم، فيستوي تقدم من الفرع وايوصلك خلال ثلاثة أيام.,,audio/omani/179.wav
ARB-0180,Base,Omani Arabic,Finance,None,كم رسوم إصدار كشف حساب معتمد بختم البنك؟,,audio/omani/180.wav
ARB-0181,Corner,Omani Arabic,Finance,Financial Number,خمسه ريال لكل كشف، بس إذا كنت من عملاء الحساب المميز انرسله لك بدون رسوم حتى.,,audio/omani/181.wav
ARB-0182,Base,Omani Arabic,Finance,None,عندي تحويل شهري تلقائي أبا أوقفه، دخلت التطبيق وما لقيت الخيار.,,audio/omani/182.wav
ARB-0183,Base,Omani Arabic,Finance,None,الخيار موجود في قسم التحويلات المجدولة، اضغط على التحويلة اللي تبا توقفها وايطلع لك زر إلغاء بلون أحمر.,,audio/omani/183.wav
ARB-0184,Base,Omani Arabic,Finance,None,شي عندكم فرع خاص حال الحريم بس، إذا الحرمة تجي بحرية بدون زحمة رجال؟,,audio/omani/184.wav
ARB-0185,Base,Omani Arabic,Finance,None,ايوه، عندنا قسم مخصّص للنساء في فروع نزوى، مسقط وصحار، والموظفات كلهن نساء عمانيات.,,audio/omani/185.wav
ARB-0186,Base,Omani Arabic,Finance,None,باغي أعطي أختي وكالة على حسابي عشان تسحب لي إذا احتجت، مو الإجراءات؟,,audio/omani/186.wav
ARB-0187,Base,Omani Arabic,Finance,None,اتحتاج توكيل من كاتب العدل، بعدين تجيوا ياثنينكم للفرع بالبطاقات الشخصية مالكك ونفعّل الوكالة بنفس اليوم.,,audio/omani/187.wav
ARB-0188,Base,Omani Arabic,Finance,None,كم مدة الوكالة اتاخذ قبل عن اتنتهي؟,,audio/omani/188.wav
ARB-0189,Base,Omani Arabic,Finance,None,الوكالة اتظل فعّالة إلى ما اتلغيها أنت رسمياً، أو إذا الموكّل ألغاها وحده من كاتب بالعدل.,,audio/omani/189.wav
ARB-0190,Base,Omani Arabic,Finance,None,باغي أعرف رقم الآيبان مال حسابي، هين ألقاه في التطبيق؟,,audio/omani/190.wav
ARB-0191,Corner,Omani Arabic,Finance,Long Utterance,أتلقاه في قسم تفاصيل الحساب، اضغط على الحساب وايطلع لك رقم الآيبان كامل مع خيار نسخ أو مشاركة عبر واتساب.,,audio/omani/191.wav
ARB-0192,Base,Omani Arabic,Finance,None,باغي اعرف إذا الآيبان يختلف من حساب لحساب أو ثابت حال نفس الشخص؟,,audio/omani/192.wav
ARB-0193,Base,Omani Arabic,Finance,None,كل حساب له رقم آيبان مختلف، حتى لو كل الحسابات باسمك، الرقم مرتبط بالحساب ما بالشخص.,,audio/omani/193.wav
ARB-0194,Base,Omani Arabic,Finance,None,جاتني رسالة إن الراتب متحول، بس يوم دخلت الحساب ما لقيت شي، مو السبب؟,,audio/omani/194.wav
ARB-0195,Corner,Omani Arabic,Finance,Date/Time/Duration,انتظر دقيقتين وجرب تدخل التطبيق مره، أحياناً اتاخذ الرسالة قبل ما تنزل الفلوس فالحساب، إذا استمرت المشكلة اتصلبنا.,,audio/omani/195.wav
ARB-0196,Base,Omani Arabic,Finance,None,باغي أفتح حساب توفير بالدولار عشان أدّخر للسفر، ينفع؟,,audio/omani/196.wav
ARB-0197,Base,Omani Arabic,Finance,None,ايوه، عندنا حسابات توفير بعملات أجنبية: دولار، يورو، جنيه، درهم، وريال سعودي، ينفع تراه تفتحها من التطبيق.,,audio/omani/197.wav
ARB-0198,Base,Omani Arabic,Finance,None,كم الفايدة على حساب التوفير بالدولار؟,,audio/omani/198.wav
ARB-0199,Corner,Omani Arabic,Finance,Percentage/Interest Rate,الفايدة اثنين في المية سنوياً، اتنزل ربع سنوي على الحساب مباشرة.,,audio/omani/199.wav
ARB-0200,Base,Omani Arabic,Finance,None,باغي أعرف كيف أحوّل من حسابي بالريال العماني لحساب بالدولار في نفس البنك؟,,audio/omani/200.wav
ARB-0201,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع العزيزية صح,,audio/saudi/506.wav
ARB-0202,Corner,Saudi Arabic (provisional),Finance,Disfluency,آه وش الفرق وش الخدمات اللي عندكم في الفروق,,audio/saudi/505.wav
ARB-0203,Corner,Saudi Arabic (provisional),Finance,Disfluency; Named Entity,إيه الدمام الرئيسي,,audio/saudi/503.wav
ARB-0204,Corner,Saudi Arabic (provisional),Finance,Disfluency; Named Entity,إيه الدمام الرئيسي,,audio/saudi/502.wav
ARB-0205,Corner,Saudi Arabic (provisional),Finance,Disfluency,إيه لو سمحتي,,audio/saudi/501.wav
ARB-0206,Corner,Saudi Arabic (provisional),Finance,Disfluency,إيه لو سمحتي,,audio/saudi/500.wav
ARB-0207,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع البحيرة في حايل,,audio/saudi/498.wav
ARB-0208,Corner,Saudi Arabic (provisional),Finance,Named Entity,شارع الملك فيصل,,audio/saudi/497.wav
ARB-0209,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع البكيرية,,audio/saudi/496.wav
ARB-0210,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الزلفي,,audio/saudi/495.wav
ARB-0211,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع رياض الخبراء,,audio/saudi/494.wav
ARB-0212,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع عنيزة,,audio/saudi/493.wav
ARB-0213,Corner,Saudi Arabic (provisional),Finance,Named Entity,الفرع في الجابرية,,audio/saudi/492.wav
ARB-0214,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع مدينة الملك خالد العسكرية,,audio/saudi/491.wav
ARB-0215,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع حايل الرئيسي,,audio/saudi/490.wav
ARB-0216,Corner,Saudi Arabic (provisional),Finance,Short Utterance,حفر الباطن,,audio/saudi/489.wav
ARB-0217,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع بريدة,,audio/saudi/488.wav
ARB-0218,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع سوق برزان,,audio/saudi/487.wav
ARB-0219,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الأرطاوية,,audio/saudi/486.wav
ARB-0220,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع حي الصفراء,,audio/saudi/485.wav
ARB-0221,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الرس,,audio/saudi/484.wav
ARB-0222,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المجمعة,,audio/saudi/483.wav
ARB-0223,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الدوادمي,,audio/saudi/482.wav
ARB-0224,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الرقعي,,audio/saudi/481.wav
ARB-0225,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المذنب,,audio/saudi/480.wav
ARB-0226,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الغاط,,audio/saudi/479.wav
ARB-0227,Corner,Saudi Arabic (provisional),Finance,Short Utterance,صامطة,,audio/saudi/478.wav
ARB-0228,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع العريسة,,audio/saudi/477.wav
ARB-0229,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,محايل عسير,,audio/saudi/476.wav
ARB-0230,Corner,Saudi Arabic (provisional),Finance,Short Utterance,النماص,,audio/saudi/475.wav
ARB-0231,Corner,Saudi Arabic (provisional),Finance,Named Entity,طريق الملك فهد,,audio/saudi/474.wav
ARB-0232,Corner,Saudi Arabic (provisional),Finance,Short Utterance,أبو عريش,,audio/saudi/473.wav
ARB-0233,Corner,Saudi Arabic (provisional),Finance,Short Utterance,السوق التجاري,,audio/saudi/472.wav
ARB-0234,Corner,Saudi Arabic (provisional),Finance,Short Utterance,السليل,,audio/saudi/471.wav
ARB-0235,Corner,Saudi Arabic (provisional),Finance,Short Utterance,وادي الدواسر,,audio/saudi/470.wav
ARB-0236,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع بلجرشي,,audio/saudi/469.wav
ARB-0237,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الباحة,,audio/saudi/468.wav
ARB-0238,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع صبيا,,audio/saudi/467.wav
ARB-0239,Corner,Saudi Arabic (provisional),Finance,Short Utterance,شرورة,,audio/saudi/466.wav
ARB-0240,Corner,Saudi Arabic (provisional),Finance,Short Utterance,سبت العلايا,,audio/saudi/465.wav
ARB-0241,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع نجران,,audio/saudi/464.wav
ARB-0242,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الموسى,,audio/saudi/463.wav
ARB-0243,Corner,Saudi Arabic (provisional),Finance,Short Utterance,المدينة العسكرية,,audio/saudi/462.wav
ARB-0244,Corner,Saudi Arabic (provisional),Finance,Short Utterance,خميس مشيط,,audio/saudi/461.wav
ARB-0245,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع جازان,,audio/saudi/460.wav
ARB-0246,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع بيشة,,audio/saudi/459.wav
ARB-0247,Corner,Saudi Arabic (provisional),Finance,Short Utterance,أحد مسارحه,,audio/saudi/458.wav
ARB-0248,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع أبها,,audio/saudi/457.wav
ARB-0249,Base,Saudi Arabic (provisional),Finance,None,مدينة الملك عبد العزيز,,audio/saudi/456.wav
ARB-0250,Corner,Saudi Arabic (provisional),Finance,Short Utterance,خيبر,,audio/saudi/455.wav
ARB-0251,Corner,Saudi Arabic (provisional),Finance,Short Utterance,العلا,,audio/saudi/454.wav
ARB-0252,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع أملج,,audio/saudi/453.wav
ARB-0253,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع طريف,,audio/saudi/452.wav
ARB-0254,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المهرجان,,audio/saudi/451.wav
ARB-0255,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,تبوك,,audio/saudi/450.wav
ARB-0256,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع سكاكا,,audio/saudi/449.wav
ARB-0257,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع القريات,,audio/saudi/448.wav
ARB-0258,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع حقل,,audio/saudi/447.wav
ARB-0259,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع ضباء,,audio/saudi/446.wav
ARB-0260,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع دومة الجندل,,audio/saudi/445.wav
ARB-0261,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع عرعر,,audio/saudi/444.wav
ARB-0262,Corner,Saudi Arabic (provisional),Finance,Named Entity,طريق الملك خالد,,audio/saudi/443.wav
ARB-0263,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الجسر,,audio/saudi/442.wav
ARB-0264,Corner,Saudi Arabic (provisional),Finance,Short Utterance,النعيرية,,audio/saudi/441.wav
ARB-0265,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الخزامى,,audio/saudi/440.wav
ARB-0266,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الفناتير,,audio/saudi/439.wav
ARB-0267,Corner,Saudi Arabic (provisional),Finance,Short Utterance,المنيزلة,,audio/saudi/438.wav
ARB-0268,Corner,Saudi Arabic (provisional),Finance,Short Utterance,المزروعية,,audio/saudi/437.wav
ARB-0269,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الريان,,audio/saudi/436.wav
ARB-0270,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الراكة,,audio/saudi/433.wav
ARB-0271,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الواحة,,audio/saudi/432.wav
ARB-0272,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الفيصلية,,audio/saudi/431.wav
ARB-0273,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المريكبات,,audio/saudi/430.wav
ARB-0274,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الكورنيش,,audio/saudi/429.wav
ARB-0275,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,غرب الدمام,,audio/saudi/428.wav
ARB-0276,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الاتصالات,,audio/saudi/427.wav
ARB-0277,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,شارع الظهران,,audio/saudi/426.wav
ARB-0278,Corner,Saudi Arabic (provisional),Finance,Short Utterance,مركز الروابي,,audio/saudi/425.wav
ARB-0279,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الدوحة,,audio/saudi/424.wav
ARB-0280,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع النجاح,,audio/saudi/423.wav
ARB-0281,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,شارع الماجد,,audio/saudi/422.wav
ARB-0282,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الشهابية,,audio/saudi/421.wav
ARB-0283,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع البستان,,audio/saudi/420.wav
ARB-0284,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع أم الحمام,,audio/saudi/419.wav
ARB-0285,Corner,Saudi Arabic (provisional),Finance,Short Utterance,المنطقة الصناعية,,audio/saudi/418.wav
ARB-0286,Corner,Saudi Arabic (provisional),Finance,Short Utterance,قرية العليا,,audio/saudi/417.wav
ARB-0287,Corner,Saudi Arabic (provisional),Finance,Named Entity,شارع بن خلدون,,audio/saudi/416.wav
ARB-0288,Corner,Saudi Arabic (provisional),Finance,Short Utterance,تاروت,,audio/saudi/415.wav
ARB-0289,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع العيون,,audio/saudi/414.wav
ARB-0290,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الجبيل الصناعية,,audio/saudi/413.wav
ARB-0291,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الجلوية,,audio/saudi/412.wav
ARB-0292,Corner,Saudi Arabic (provisional),Finance,Named Entity,شارع الملك عبدالعزيز,,audio/saudi/411.wav
ARB-0293,Corner,Saudi Arabic (provisional),Finance,Short Utterance,قاعدة الجبيل,,audio/saudi/410.wav
ARB-0294,Corner,Saudi Arabic (provisional),Finance,Disfluency; Named Entity,آه فرع أرامكو,,audio/saudi/409.wav
ARB-0295,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع جامعة الملك فيصل,,audio/saudi/408.wav
ARB-0296,Corner,Saudi Arabic (provisional),Finance,Named Entity,شارع الأمير تركي,,audio/saudi/407.wav
ARB-0297,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع صفوى,,audio/saudi/406.wav
ARB-0298,Corner,Saudi Arabic (provisional),Finance,Short Utterance,المنطقة المحايدة,,audio/saudi/405.wav
ARB-0299,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع سيهات,,audio/saudi/404.wav
ARB-0300,Corner,Saudi Arabic (provisional),Finance,Named Entity,جامعة الملك فهد,,audio/saudi/403.wav
ARB-0301,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الثقبة,,audio/saudi/402.wav
ARB-0302,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الخفجي,,audio/saudi/401.wav
ARB-0303,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع بقيق,,audio/saudi/400.wav
ARB-0304,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الجبيل,,audio/saudi/399.wav
ARB-0305,Corner,Saudi Arabic (provisional),Finance,Short Utterance,رأس تنورة,,audio/saudi/398.wav
ARB-0306,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع القطيف,,audio/saudi/397.wav
ARB-0307,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المبرز,,audio/saudi/396.wav
ARB-0308,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الهفوف,,audio/saudi/395.wav
ARB-0309,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الأمير محمد,,audio/saudi/394.wav
ARB-0310,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الدمام,,audio/saudi/393.wav
ARB-0311,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الخبر,,audio/saudi/392.wav
ARB-0312,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع شارع الإحساء,,audio/saudi/391.wav
ARB-0313,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع حوطة السدير,,audio/saudi/390.wav
ARB-0314,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الصحنة,,audio/saudi/389.wav
ARB-0315,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,طريق الحجاز,,audio/saudi/388.wav
ARB-0316,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع النرجس,,audio/saudi/387.wav
ARB-0317,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الدرعية,,audio/saudi/386.wav
ARB-0318,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع النهضة,,audio/saudi/385.wav
ARB-0319,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع البديعة,,audio/saudi/384.wav
ARB-0320,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع قرطبة,,audio/saudi/383.wav
ARB-0321,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,حي المنصورة,,audio/saudi/382.wav
ARB-0322,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الدائري الجنوبي,,audio/saudi/381.wav
ARB-0323,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع الدائري الغربي,,audio/saudi/380.wav
ARB-0324,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الربيع,,audio/saudi/379.wav
ARB-0325,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الواحة,,audio/saudi/378.wav
ARB-0326,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المصيف,,audio/saudi/377.wav
ARB-0327,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع نمار,,audio/saudi/376.wav
ARB-0328,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الندى,,audio/saudi/375.wav
ARB-0329,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع مدينة الملك فهد,,audio/saudi/374.wav
ARB-0330,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع العقيق,,audio/saudi/373.wav
ARB-0331,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع المروج,,audio/saudi/372.wav
ARB-0332,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع العريجاء,,audio/saudi/371.wav
ARB-0333,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,حي الرائد,,audio/saudi/370.wav
ARB-0334,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الأندلس,,audio/saudi/369.wav
ARB-0335,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع القدس,,audio/saudi/368.wav
ARB-0336,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع النسيم,,audio/saudi/367.wav
